Message ID	ham	spam
75	0.9999999999990667	9.332956117921727e-13
76	1.0	8.379070601917115e-36
77	1.0	2.3690154067382245e-127
78	0.9999999959408465	4.0591535174515566e-09
79	1.0	2.376907084863087e-182
80	0.9999999999998579	1.4208116194145705e-13
81	1.0	9.325910932578155e-260
82	0.9999999999970686	2.9313960715195895e-12
83	0.9999999999914388	8.561106919661888e-12
84	1.0	4.1996674158066036e-64
85	1.0	1.1719244161942498e-165
86	0.9999996613217627	3.3867823735879524e-07
87	1.0	8.101016656732622e-97
88	0.9999999999999982	1.7604990354821947e-15
89	0.9999271170378495	7.288296215052162e-05
91	0.9975070175598395	0.0024929824401604054
92	1.0	2.6453831529858756e-57
93	1.0	5.674619519336299e-34
94	1.0	1.2425626097919382e-21
95	1.0	2.1927782784360733e-79
96	0.9999999947657423	5.234257566684013e-09
97	0.9999999932194681	6.7805318909590335e-09
98	1.0	4.634499044569632e-19
99	1.0	9.711400565915063e-56
100	1.0	4.869350643642853e-55
101	1.0	4.943651333916293e-57
102	1.0	0.0
103	1.0	1.950157668271634e-307
104	1.0	1.9382074513117967e-124
105	1.0	1.1758612211931216e-176
106	0.7369841382246712	0.26301586177532876
107	2.3046090442200024e-08	0.9999999769539095
108	1.0	1.1413840658448766e-17
109	1.0	6.377841688250168e-59
110	1.0	2.705993263538111e-50
111	1.0	3.0311098074887703e-52
112	1.0	1.3751061248345658e-131
113	0.9999999994032653	5.967346188597427e-10
114	1.0	1.6450892866074685e-99
115	0.9999999858564081	1.4143591765567483e-08
116	1.0	1.7112570026186874e-60
117	0.9999999999993034	6.965945279655893e-13
118	0.9999996572426488	3.4275735116088687e-07
119	1.0	3.385333998000233e-24
121	1.0	3.9542790118810494e-26
122	1.0	2.3267491381746362e-20
123	1.0	2.519853343272657e-120
124	1.0	2.976202252053788e-68
125	1.0	1.0691730329333116e-170
126	3.6661254456076953e-23	1.0
127	0.9999958970073058	4.102992694221873e-06
128	1.0	4.848948351775056e-44
129	1.0	0.0
130	0.999999999998334	1.6660467613537964e-12
131	0.3486746866769373	0.6513253133230628
132	1.0	0.0
133	1.0	1.3864525323920104e-22
134	1.0	1.2349105549973975e-27
135	1.0	6.946260754265646e-64
136	1.0	5.542061333993599e-156
137	0.9999999999999425	5.74202672578864e-14
138	0.9999999999888942	1.1105871169455463e-11
139	1.0	9.866569409436056e-24
140	1.0	9.169301488019236e-33
141	0.9999999999999998	3.1438525729796363e-16
142	1.0	1.4041300651865678e-23
143	1.0	0.0
144	1.0	1.921410077374771e-73
145	0.9999999999999989	1.0602582263165536e-15
146	1.0	4.6084114559858904e-33
147	1.0	4.604993663360276e-69
148	1.0	1.0138756549299555e-148
149	1.0	1.7662904091778076e-56
151	1.0	1.4254604689419703e-109
152	1.0	0.0
153	1.0	6.446142035861594e-287
154	1.0	4.923262323343388e-60
155	0.2895196458574113	0.7104803541425886
156	0.9999999999507261	4.927400952028504e-11
157	1.0	3.2327311431802917e-24
158	1.0	3.379095833733e-311
159	1.0	1.627295130752421e-65
160	1.0	6.055412556887329e-216
161	1.0	9.362798859598727e-58
162	1.0	7.947076490665875e-217
163	1.0	0.0
164	0.999999999999778	2.2194762249464466e-13
165	1.0	6.410389833638918e-49
166	1.0	5.11254727529964e-191
167	0.9999999999999993	7.021892126882968e-16
168	1.0	0.0
169	1.0	3.093098495676932e-22
170	1.0	2.8562996669984544e-114
171	1.0	3.395973126894897e-21
172	1.0	1.3284240622899815e-86
173	0.9999999433772703	5.66227297460436e-08
174	1.0	2.379345427860353e-22
175	1.0	1.4818914089450053e-148
176	1.0	7.832420536850233e-115
177	1.0	1.0074308608026489e-112
178	1.0	4.747901209993293e-65
179	1.0	2.2640580377722704e-72
181	1.0	4.354845655716025e-61
182	1.0	7.895070596162361e-69
183	0.9999999398983289	6.010167121719896e-08
184	0.9999999999999998	1.9409952048706166e-16
185	1.0	3.941995870354853e-41
186	1.0	9.168179413059171e-32
187	1.0	4.999898068841409e-32
188	0.9999999999986775	1.3225369573442333e-12
189	0.9999999999999998	2.3899136540140114e-16
190	0.9999971049401587	2.895059841285071e-06
191	1.0	8.796551293391322e-282
192	0.9999999999999976	2.4220015164899674e-15
193	1.0	1.641133057092338e-72
194	1.0	7.275217424222817e-60
195	1.0	6.194903944991148e-41
196	1.0	1.2710465230947994e-99
197	1.0	3.395004579286597e-27
198	1.0	6.877342215218852e-54
199	0.9937039461253266	0.0062960538746732915
200	1.0	2.728991543570882e-21
201	1.0	2.327847648705593e-54
202	1.0	4.7095500221991396e-24
203	1.0	2.331767803701354e-102
204	1.0	3.1990054527908823e-62
205	1.0	4.737685508139176e-89
206	1.0	3.7438972876845816e-65
207	1.0	6.151592395329379e-20
208	0.9999999999228022	7.719770503661276e-11
209	1.0	5.405476240713933e-93
211	0.9999999999999001	1.0002382272588776e-13
212	1.0	7.510355195189274e-68
213	1.0	1.4802229051941003e-117
214	1.0	7.514624578927984e-19
215	0.9999999999797404	2.0259610534824114e-11
216	1.0	2.6612083543916715e-222
217	1.0	2.6780351233384543e-79
218	1.0	2.5627737826330442e-138
219	0.996083295493497	0.003916704506503039
220	1.0	7.25967691870762e-26
221	1.0	4.084505112346306e-34
222	1.0	2.2070250551987682e-21
223	0.999999999999553	4.4694307497647445e-13
224	1.0	6.731639050590142e-36
225	0.477233968004265	0.5227660319957351
226	1.0	7.774977101177857e-22
227	1.0	3.676337860153264e-38
228	1.0	1.8833268332700486e-137
229	1.0	2.1492568419639254e-98
230	1.0	1.8982272775441247e-86
231	1.0	2.955983734903805e-59
232	0.9999999956637857	4.336214156692455e-09
233	0.999999999990552	9.448001314175294e-12
234	1.0	1.3117439257035206e-25
235	1.0	7.957516253189116e-81
236	1.0	1.1372400336657349e-88
237	1.0	5.477560165063996e-28
238	0.9994794484662777	0.0005205515337222896
239	1.0	7.310361477402766e-103
241	1.0	1.3869062244429883e-58
242	1.0	3.599989334565567e-27
243	1.0	4.1219788373728476e-19
244	1.0	2.5117098587427406e-20
245	1.0	1.3480412428614606e-106
246	1.0	7.509266108215446e-17
247	1.0	2.9354153475259315e-194
248	1.0	1.0777771508687973e-64
249	3.830903146540608e-16	0.9999999999999996
250	0.9999999998914133	1.0858667953576129e-10
251	0.9987695234137657	0.0012304765862341843
252	1.1015588991802562e-18	1.0
253	1.0	1.3348693052741359e-49
254	1.0	3.605449573688737e-242
255	0.9999999999983069	1.6931683338466462e-12
256	1.0	1.5091811237659894e-57
257	1.0	1.1551292091141382e-51
258	1.0	0.0
259	1.0	1.2882097599239215e-23
260	0.9999999999999449	5.497428883047808e-14
261	1.0	7.475892252503177e-55
262	0.9999921920240125	7.807975987633971e-06
263	1.0	1.1329567737216983e-28
264	0.9999999999612437	3.8756313514115545e-11
265	1.0	4.398221874469989e-50
266	1.0	6.586943660584355e-47
267	1.0	7.125831435847405e-40
268	1.0	5.4858610041379334e-36
269	1.0	6.7196579187232215e-49
271	1.0	2.396734523229432e-83
272	1.0	1.163139202651993e-50
273	1.0	1.3719859167695329e-34
274	1.0	9.116187803657455e-98
275	1.0	5.4420361400181855e-92
276	1.0	1.9110178531808768e-44
277	1.0	2.2449557279066347e-25
278	1.0	2.1571458235617848e-71
279	0.9999999999999059	9.417109365995972e-14
280	0.9999912825540815	8.717445918457336e-06
281	1.0	3.12076371722163e-215
282	1.0	6.001361755385603e-39
283	1.0	2.7743823272662066e-27
284	0.9815232145305953	0.018476785469404747
285	1.0	7.060855160453005e-96
286	1.0	4.4405969843996995e-52
287	1.0	9.37766673372883e-130
288	1.0	1.1452584724126377e-77
289	1.0	4.356885604026996e-41
290	0.9996789868517467	0.00032101314825316933
291	1.0	3.9876254517788536e-47
292	1.0	9.8399869514416e-129
293	1.0	2.981099937476893e-29
294	1.0	8.505341843922804e-48
295	1.0	2.8683036092347893e-86
296	1.0	7.378863106857656e-156
297	1.0	5.0329317726051265e-18
298	1.0	4.1840686991119946e-19
299	1.0	1.017315293521195e-269
301	1.0	5.8278510329915125e-36
302	1.0	8.100798751632039e-21
303	1.0	2.197890742164226e-52
304	0.9961132884789774	0.0038867115210224823
305	1.0	6.735958770823677e-55
306	1.0	3.482010359993578e-185
307	1.0	6.933094933218997e-38
308	1.0	5.808630982343635e-28
309	0.9999215127364914	7.848726350850214e-05
310	1.0	8.691611435467699e-108
311	1.0	2.1711000420620756e-104
312	1.0	6.070749865481282e-24
313	1.0	5.285668397329267e-17
314	1.0	0.0
315	1.0	2.149458861163761e-24
316	1.0	1.0561709777034176e-130
317	0.9999999999990274	9.726155867319875e-13
318	1.0	3.94870590486718e-36
319	0.9999999999992932	7.067584157577198e-13
320	1.0	9.414789488489432e-36
321	1.0	1.8738219788365494e-89
322	1.0	1.2777050693046538e-40
323	0.9999999999917244	8.275660926282136e-12
324	1.0	1.0886213710365492e-83
325	1.0	2.995878000940885e-32
326	1.0	9.13119162870341e-131
327	1.0	1.3312299374555185e-33
328	0.00011801207293748873	0.9998819879270625
329	1.0	8.66361177536203e-86
331	0.9999987605009002	1.2394990997112978e-06
332	1.0	5.0270340632425846e-67
333	1.0	2.1318577159905347e-262
334	1.0	6.575807928326963e-82
335	1.0	5.396404551718644e-24
336	1.0	4.150365272870536e-195
337	0.9504959659309298	0.04950403406907011
338	1.0	6.485608422973239e-42
339	0.9999999999998279	1.719815505083423e-13
340	1.0	3.9827315057251334e-52
341	1.0	1.494376145899014e-17
342	1.0	6.128218798830535e-32
343	0.9999999999974831	2.5169360411899147e-12
344	1.0	1.8354533079397584e-234
345	1.0	7.106566438281415e-134
346	1.0	1.8762385795624403e-34
347	0.9999913807014525	8.619298547388373e-06
348	1.0	5.6952149890322716e-102
349	1.0	4.832413804998097e-49
350	0.9999999999999944	5.584815153064668e-15
351	1.0	1.9142647277733383e-59
352	1.0	5.943005003160594e-46
353	1.0	3.187787980162454e-126
354	1.0	4.233472205051007e-138
355	1.0	1.6482146139251503e-29
356	1.0	1.553012891245476e-30
357	0.9999999998790596	1.209403216447314e-10
358	0.999999999942053	5.794707822687663e-11
359	1.0	1.6205391374527242e-43
361	0.9687561256467683	0.03124387435323168
362	0.9997933496848721	0.00020665031512781274
363	1.0	6.85542906476614e-32
364	1.0	1.1787223085652067e-56
365	1.0	6.260473463831524e-27
366	1.0	6.784236599960738e-46
367	1.0	8.874070578072551e-46
368	1.0	6.858919983366326e-22
369	1.0	1.551118092951726e-105
370	1.0	1.2550858026181318e-166
371	1.0	5.499472291929953e-72
372	0.9999999997400308	2.5996906590977765e-10
373	1.0	6.333213168261826e-48
374	1.0	1.4694995281238327e-51
375	1.0	6.937995125601076e-30
376	1.0	2.86016142569703e-23
377	1.0	4.862084288403005e-48
378	1.0	4.2205786121513895e-155
379	1.0	3.3877691614446246e-24
380	1.0	7.958578561843143e-28
381	1.0	2.7336310398094636e-89
382	1.0	4.9268789989905133e-32
383	1.0	6.900493510076934e-208
384	1.0	8.3016211248449e-36
385	0.9999999999039626	9.603738712399981e-11
386	1.0	1.5365213078817154e-295
387	1.0	9.432747559752868e-253
388	1.0	0.0
389	1.0	2.0662295266085847e-292
391	1.0	4.681838722740296e-30
392	1.0	2.587858940518555e-264
393	1.0	1.328624030552968e-131
394	1.0	4.539932842927306e-18
395	0.9999692629245586	3.073707544127762e-05
396	1.0	3.7185696771766386e-37
397	1.0	9.308842695597355e-29
398	0.9999999999999916	8.44442947514915e-15
399	1.0	2.0066845856314467e-81
400	1.0	3.0340251502073934e-36
401	1.0	1.22e-321
402	1.0	4.2215336919788285e-24
403	1.0	2.07251686535648e-99
404	1.0	3.329858323694676e-138
405	1.0	2.1324379854490933e-22
406	1.0	2.2266231120141917e-144
407	1.0	1.3384998250509325e-50
408	1.0	5.102702017366871e-51
409	1.0	1.385446883861021e-58
410	0.9999999999999085	9.141785217760336e-14
411	1.0	1.2790816069898141e-89
412	1.0	1.1441718582188135e-44
413	1.0	1.9602376746002216e-56
414	0.5410637828295531	0.45893621717044686
415	0.999940890092034	5.9109907965828634e-05
416	0.9999999998582083	1.4179167601820807e-10
417	1.0	1.970395380039088e-116
418	1.0	5.181281885109782e-19
419	1.0	1.5510934394338505e-170
421	1.0	1.8777521304536644e-59
422	0.9999999996851812	3.148187967311445e-10
423	2.6124315036785584e-07	0.9999997387568497
424	1.0	1.574488607532928e-99
425	1.0	4.686070116294596e-164
426	1.0	3.397982456133094e-27
427	0.9974521060859739	0.0025478939140261576
428	1.0	1.3089757657353715e-27
429	1.0	3.956398998986576e-17
430	1.0	1.6112640581373673e-45
431	1.0	4.227694122257547e-130
432	1.0	2.9336553824080486e-28
433	0.9999999999690758	3.09240522672623e-11
434	1.0	3.2022556235662894e-114
435	1.0	8.95409430145936e-182
436	0.9999999999999756	2.4317159515220252e-14
437	1.0	2.3894793663435514e-19
438	1.0	1.1288273866707246e-27
439	1.0	3.100304482035987e-132
440	1.0	1.5933703938052966e-75
441	1.0	2.8209088204789055e-205
442	0.9999999999722433	2.7756684687060668e-11
443	1.0	1.3308967957906785e-21
444	0.9999999999999998	1.5696617855968384e-16
445	1.0	1.790604186960384e-59
446	1.0	4.17e-321
447	1.0	6.729331315009796e-58
448	0.9999999999852538	1.474614512978121e-11
449	0.9999999976706997	2.3293003933929233e-09
451	1.0	1.8319457503708544e-145
452	1.0	2.5440012724860987e-250
453	1.0	1.0776558839464651e-30
454	1.0	2.502450956520968e-107
455	1.0	2.68166079249546e-22
456	0.9999999841775464	1.582245356314586e-08
457	1.0	6.324039025252832e-159
458	1.0	2.3253816326346856e-42
459	1.0	3.0129330073603678e-176
460	1.0	4.6046494186644915e-24
461	0.9999999999732094	2.6790462059643312e-11
462	1.0	2.4905693426794945e-124
463	1.0	2.2927312344825854e-70
464	0.9999999999999813	1.8593509639853e-14
465	1.0	1.4683422509068156e-28
466	0.9999841990786541	1.580092134584604e-05
467	1.0	1.1080188276088717e-54
468	0.9999999999975966	2.4033599811152703e-12
469	1.0	3.433788575614283e-195
470	1.0	5.947932434155995e-190
471	1.0	7.874903868345516e-89
472	1.0	1.0139264649436086e-133
473	1.0	1.353712812690513e-86
474	1.0	5.072818371349674e-45
475	1.0	2.89486395423738e-31
476	1.0	2.6532953727486547e-175
477	1.0	1.3903841570306866e-75
478	0.9999999999999998	2.564440773525828e-16
479	0.9999999999992182	7.817896853602118e-13
481	1.0	3.779686393537497e-19
482	1.0	5.898566494515127e-215
483	1.0	1.0500545408348349e-22
484	1.0	0.0
485	0.017442685960848924	0.9825573140391511
486	1.0	0.0
487	1.0	1.1577531174486855e-59
488	1.0	7.915166475769867e-105
489	1.0	2.132642561222727e-21
490	1.0	3.8204384718555605e-76
491	1.0	7.729105573844868e-17
492	1.0	5.416201389470749e-19
493	1.0	0.0
494	0.9999994244210142	5.755789858486178e-07
495	1.0	5.349586205833757e-189
496	1.0	4.509940824845684e-125
497	1.0	0.0
498	1.0	9.225565119913918e-23
499	1.0	5.276363543420105e-29
500	0.9997394481905952	0.00026055180940474736
501	0.999999872659393	1.2734060705155355e-07
502	1.0	2.760307612345436e-26
503	1.0	7.255823579443307e-58
504	1.0	3.513718209741767e-66
505	0.999999999998509	1.490927657884225e-12
506	1.0	7.348750534057466e-20
507	1.0	4.0379757560022524e-110
508	1.0	3.862399635987525e-190
509	1.0	4.335570316309791e-184
511	1.0	7.357160769420879e-21
512	0.9999977871803383	2.2128196617501687e-06
513	1.0	2.995791427178652e-46
514	1.0	1.0906711753872284e-59
515	0.99999988802139	1.1197861009860773e-07
516	1.0	2.5393712756614553e-51
517	1.0	4.283284343873222e-59
518	1.0	5.500620526706726e-45
519	1.0	1.9879869122790493e-134
520	0.9999999999744387	2.5561264447352733e-11
521	0.9986838741656934	0.0013161258343067212
522	0.8855916610738785	0.11440833892612139
523	0.9999999992969697	7.03030191782471e-10
524	1.0	1.460140574154819e-118
525	0.9999999999999993	5.816527768818134e-16
526	0.9999999999999567	4.3324830426247466e-14
527	1.0	4.532926594630193e-56
528	1.0	5.57354277286099e-141
529	1.0	0.0
530	1.0	1.444452047902383e-67
531	1.0	4.628972209223084e-20
532	1.0	0.0
533	1.0	5.90260102339934e-34
534	0.9998834930115882	0.00011650698841178123
535	1.0	4.693909960403534e-56
536	1.0	9.53791054817676e-19
537	1.0	4.907392579770042e-44
538	1.0	2.53509272890409e-53
539	1.0	1.5879618632939556e-145
541	1.0	2.7824401081934936e-60
542	1.0	1.3171100702320883e-26
543	1.0	1.3805413351842192e-156
544	1.0	3.4576286091831103e-47
545	1.0	5.38970249230986e-32
546	1.0	1.9263353956221004e-196
547	1.0	4.4195173654663795e-19
548	0.9325585948032225	0.06744140519677744
549	1.0	0.0
550	1.0	6.279530604487454e-72
551	1.0	1.0665688224473564e-26
552	1.0	2.3317688830189927e-18
553	1.0	1.6281766564450682e-113
554	7.268169732834013e-29	1.0
555	1.0	9.560667899913082e-52
556	0.9999999716368196	2.8363180293968176e-08
557	1.0	3.922589494557191e-61
558	1.0	6.091230858269488e-50
559	1.0	6.137526822169764e-187
560	1.0	0.0
561	1.0	5.438837991616906e-128
562	0.9999999999999971	2.9637874281616725e-15
563	1.0	3.6171547422953514e-25
564	1.0	2.9849149723743014e-264
565	1.0	9.961722079334836e-92
566	1.0	8.661794622672094e-44
567	1.0	1.8602585306438254e-30
568	1.0	4.404216094483337e-66
569	1.0	1.0016914695444405e-59
571	0.9999999999999998	1.149043689828082e-16
572	1.0	1.1670731345914481e-26
573	1.0	4.527044057952622e-48
574	1.0	1.4296094767415833e-49
575	1.0	1.0215908468142963e-120
576	1.0	3.626595181454739e-37
577	1.0	1.3526965200045337e-190
578	0.9999999996891358	3.1086423813972603e-10
579	0.9999387530656936	6.124693430648891e-05
580	1.0	2.7736173288344326e-88
581	1.0	3.0222116928132512e-64
582	1.0	1.9298064817550835e-66
583	0.9999996982794306	3.017205693904183e-07
584	1.0	3.145606560306905e-159
585	1.0	4.128681839452919e-134
586	0.9999999999889859	1.1013990003993657e-11
587	1.0	4.2590986752856215e-23
588	1.0	1.1240744531735824e-18
589	1.0	9.167078583140468e-22
590	1.0	2.0234644070811217e-33
591	1.0	2.420041521121022e-17
592	1.0	5.79676853678298e-23
593	1.0	9.804647346272016e-274
594	1.0	1.6481099050560694e-51
595	0.9999999999999949	5.003854167068202e-15
596	0.9999999999911864	8.813512530514174e-12
597	1.0	2.1319819288852373e-182
598	1.0	1.435253062365942e-115
599	0.9999999863692735	1.363072650115712e-08
601	0.9999999999999933	6.664408917692513e-15
602	1.0	3.8841789649476775e-46
603	1.0	1.253282773998406e-40
604	1.0	2.840372171167647e-51
605	1.0	4.959053150967719e-18
606	1.0	1.2938849678035515e-86
607	1.0	1.0620734643108155e-36
608	1.0	4.05315879538946e-57
609	7.429192559312658e-45	1.0
610	0.004052574640079581	0.9959474253599204
611	1.0	0.0
612	1.0	4.199390794591302e-78
613	1.0	2.0148054083435159e-131
614	1.0	3.681789058208288e-43
615	1.0	2.226022255031851e-41
616	1.0	5.559563990102394e-51
617	1.0	0.0
618	1.0	2.334228920729779e-128
619	1.0	1.062008233246525e-25
620	1.0	6.658300495819894e-257
621	0.9982385098716172	0.0017614901283826737
622	1.0	2.998041348027142e-20
623	1.0	0.0
624	0.9999999999999998	1.4409120270216145e-16
625	1.0	1.4128479400036014e-129
626	1.0	1.6055043954357486e-130
627	1.0	4.143270258925168e-115
628	1.0	1.1827714956822867e-31
629	1.0	3.2498289903217124e-124
631	1.0	2.3326992307262974e-17
632	1.0	9.072873519468473e-26
633	2.224168494647253e-15	0.9999999999999978
634	1.0	6.327224795460784e-17
635	1.0	6.624186003986178e-144
636	1.0	0.0
637	1.0	4.242248937686392e-26
638	1.0	2.219427991776102e-29
639	0.999999999988461	1.153895686453718e-11
640	0.9999999999999987	1.379050083336481e-15
641	0.9999999999999998	3.1693437320471795e-16
642	1.0	5.033293638441279e-17
643	1.0	9.540087020379938e-125
644	1.0	5.822524754096609e-54
645	1.0	2.341224576446758e-18
646	1.0	3.2222450206237803e-124
647	1.0	5.18651400710556e-309
648	1.0	3.640589381884077e-248
649	1.0	3.762308038397563e-202
650	1.0	9.60189363367147e-35
651	1.0	2.7736182582470246e-88
652	0.9999999999996567	3.4338735256298434e-13
653	1.0	5.1020154838407684e-58
654	1.0	2.080185028878216e-100
655	1.0	6.842674411996261e-48
656	1.0	1.5990010084140568e-19
657	1.0	1.9774310207807937e-189
658	1.0	1.255384079734792e-23
659	0.9999837007377083	1.6299262291764193e-05
661	1.0	1.524666443090784e-213
662	1.0	1.5544818760362956e-48
663	1.0	2.3153037826849096e-192
664	1.0	1.4185676531118824e-155
665	1.0	0.0
666	0.9999999999999998	1.7216998021870456e-16
667	1.0	3.0710160121416225e-23
668	1.0	6.13400453165103e-167
669	1.0	3.1657504278629338e-31
670	1.0	2.1829509876685152e-86
671	1.0	2.40322349039993e-19
672	1.0	9.536100315760583e-25
673	1.0	1.0298482420618282e-125
674	1.0	0.0
675	1.0	0.0
676	0.9999999598558097	4.0144190452567275e-08
677	1.0	5.7749337161024555e-136
678	0.9999920708000231	7.929199976967548e-06
679	1.0	8.187063256566673e-17
680	1.0	4.4550145060247314e-18
681	1.0	1.3220699822397762e-225
682	1.0	6.710490018877798e-242
683	0.9999999999999998	2.856325425648727e-16
684	0.9999968680378508	3.131962149120148e-06
685	0.9999992508566385	7.491433614636002e-07
686	0.9999999972194673	2.7805325782166867e-09
687	1.0	7.72938208892249e-75
688	1.0	1.3715953552039117e-56
689	1.0	3.770373594008435e-102
691	1.0	4.23983356539279e-150
692	1.0	1.0200434842785098e-91
693	1.0	7.010260955245032e-23
694	1.0	4.109782648894435e-178
695	1.0	2.7637593703786335e-30
696	0.9999999997049005	2.9509943954895514e-10
697	1.0	2.4804245632581515e-21
698	0.9999999999989377	1.06224387497892e-12
699	0.9999999999999598	4.0269280271760914e-14
700	1.0	2.6601121614548504e-59
701	1.0	2.9095262082516292e-86
702	1.0	2.10799141018127e-37
703	1.0	1.9946314297148586e-31
704	1.0	3.6158401225053364e-21
705	1.0	4.298064325232502e-123
706	1.0	8.017985858511973e-27
707	0.9999999999999998	2.6998070472139506e-16
708	0.9999999999999996	3.9745815991097497e-16
709	1.0	3.60300738054671e-202
710	1.0	0.0
711	1.0	8.120925489190111e-39
712	1.0	1.266354518368333e-187
713	1.0	2.5581377162759707e-35
714	0.9999983456857687	1.654314231427692e-06
715	1.0	1.0332672131514133e-211
716	1.0	4.897932909199007e-26
717	1.0	1.0460093542721167e-119
718	1.0	1.3068147182002256e-94
719	0.468540332931317	0.531459667068683
721	1.0	0.0
722	1.0	4.991333635937462e-81
723	1.0	1.542233386218967e-18
724	0.99999474264996	5.257350039992275e-06
725	1.0	1.7976736990996572e-217
726	1.0	3.286986830741192e-38
727	1.7106007521209795e-32	1.0
728	1.0	6.318434111987485e-206
729	1.0	1.1267922697168741e-17
730	1.0	7.6047657183057e-105
731	1.0	1.444081575072519e-35
732	1.0	3.7079366124494266e-262
733	0.9158735282485669	0.08412647175143295
734	0.9999999999997933	2.0664290043713163e-13
735	1.0	0.0
736	1.0	4.468246451525959e-20
737	1.0	0.0
738	0.9999999999685161	3.148400119906187e-11
739	1.0	6.222871481471503e-94
740	1.0	1.7338424066558997e-55
741	1.0	1.192602095526721e-50
742	1.0	1.1438144003715463e-176
743	1.0	5.1746679031586095e-37
744	1.0	1.1380220393862657e-37
745	1.0	4.1750183841384105e-288
746	1.0	6.531855353063623e-44
747	1.0	1.3717169489450124e-174
748	1.0	2.8474353989515343e-19
749	0.999999992409356	7.59064399729597e-09
751	1.0	2.264456816375442e-70
752	1.0	1.7703025966181995e-80
753	1.0	1.6364139415689824e-115
754	0.9999999999786504	2.134949454030819e-11
755	1.0	8.210139795662528e-240
756	0.99999999999996	4.0034797388078786e-14
757	1.0	1.3872201774191456e-28
758	1.0	9.292522678027519e-204
759	1.0	4.589958990370911e-255
760	1.0	1.957818856107207e-26
761	1.0	4.0734439591736084e-128
762	1.0	0.0
763	1.0	1.4506331434535747e-49
764	1.0	9.771209196212043e-71
765	1.0	3.747509943809417e-213
766	1.0	3.018590457774404e-38
767	0.9999999999999527	4.729302209359541e-14
768	0.9999999998954121	1.045877907774372e-10
769	1.0	1.6757225134133518e-53
770	0.9999999951077145	4.892285390818289e-09
771	1.0	3.0717051775146735e-95
772	1.0	9.597089377926434e-90
773	1.0	6.919033083340236e-20
774	1.0	3.5249748545480495e-191
775	1.0	3.517170891485194e-84
776	1.0	2.3402143020500444e-222
777	1.0	2.3955776533683966e-98
778	1.0	1.278939202147583e-229
779	1.0	5.354731556774394e-23
781	1.0	8.916414834300356e-154
782	1.0	1.3933744332315975e-38
783	1.0	5.0313576788190514e-161
784	1.0	1.1539283615580627e-23
785	1.0	1.339012014554599e-20
786	1.0	7.540756570895651e-56
787	0.9999999996661202	3.3387989672289814e-10
788	1.0	2.7736862197814045e-220
789	1.0	1.4349708932392307e-23
790	1.0	5.762713533427132e-23
791	1.0	1.893470757685748e-76
792	1.0	2.851487731488049e-20
793	0.9999999999999991	8.383339748604658e-16
794	1.0	2.1720267692925165e-22
795	1.0	3.6186875536825125e-19
796	1.0	2.4525612764722134e-76
797	1.0	2.9877655390779566e-52
798	1.0	4.631740332109116e-33
