Message ID	ham	spam
2430	1.0	7.053953761492311e-134
2460	0.9999999999982001	1.7997910867799019e-12
2490	0.9999999999995541	4.4590701580483207e-13
2520	1.0	8.627893356420574e-246
2550	1.0	3.6283692281697315e-41
2580	1.0	6.713805287725487e-32
2610	1.0	9.881380666516531e-60
2640	1.0	1.1040181824143662e-19
2670	1.0	1.568093689458242e-69
2700	1.6336368557264485e-35	1.0
2730	0.999990935305509	9.064694490873579e-06
2760	1.0	0.0
2790	0.9999999999999962	3.80340925671643e-15
2820	1.0	4.120836427263948e-62
2850	1.0	9.983302613147993e-37
2880	1.0	3.4711910408685702e-81
2910	1.0	2.519654366415033e-115
2940	1.0	6.607585943462422e-20
2970	1.0	2.7668221208157868e-98
3000	1.0	1.1089825694872797e-57
3030	0.9999999999888882	1.1111799147950456e-11
3060	1.0	5.155943949679234e-43
3090	1.0	0.0
3120	1.0	3.3301865807294487e-285
3150	1.0	1.3477831578698346e-24
3180	1.0	5.915446735611776e-277
3210	1.0	8.390434001062378e-19
3240	1.0	1.707338300782095e-195
3270	1.0	2.4219556246004844e-98
3300	1.0	2.8571483929836535e-19
3330	1.0	5.055673864012528e-28
3360	1.0	1.1533303431444342e-90
3390	1.0	3.8538166757138007e-35
3420	1.0	2.1620752449023286e-160
3450	1.821783140050526e-38	1.0
3480	1.0	3.5700736333695514e-59
3510	0.9999999999999944	5.57090718376887e-15
3540	0.9999999999998699	1.3015608011809778e-13
3570	1.0	4.5380179275816e-72
3600	1.0	9.080929216164225e-60
3630	1.0	2.7396358735817023e-89
3660	1.0	1.2344218269412298e-41
3690	0.002959131808735963	0.997040868191264
3720	5.0195816669582636e-42	1.0
3750	7.237496602273021e-30	1.0
3780	0.0	1.0
3810	1.6394899366109007e-92	1.0
3840	9.342581766039884e-72	1.0
3870	0.9244462773333247	0.07555372266667527
3900	7.652501696625367e-120	1.0
3930	2.1146128874540174e-08	0.9999999788538712
3960	4.2668424408527356e-123	1.0
3990	3.284519309584021e-25	1.0
4020	3.065099946949716e-11	0.999999999969349
4050	6.31829111551289e-33	1.0
4080	8.215733890491092e-34	1.0
4110	9.76031223285994e-90	1.0
4140	3.665098629651833e-06	0.9999963349013703
4170	1.6794401398750716e-35	1.0
4200	8.859170651548911e-11	0.9999999999114082
4230	6.839416344421469e-09	0.9999999931605836
4260	6.635059104147689e-56	1.0
4290	6.8087342318105674e-18	1.0
4320	2.3973589306147096e-107	1.0
4350	3.1402918354365827e-127	1.0
4380	3.6096870535372455e-34	1.0
4410	5.50237069656073e-09	0.9999999944976292
4440	6.290343566822337e-26	1.0
4470	1.1772126592004895e-19	1.0
4500	8.67658719529149e-18	1.0
4530	9.51046454118279e-36	1.0
4560	3.769034703990737e-16	0.9999999999999996
4590	3.763916311283673e-19	1.0
4620	5.82255383476258e-11	0.9999999999417744
4650	1.297047811906767e-37	1.0
4680	9.913227665483745e-58	1.0
4710	0.00021719519133081536	0.9997828048086691
4740	1.6267541982642515e-23	1.0
4770	9.233522949550309e-21	1.0
4800	3.0104990417195237e-231	1.0
4830	0.5312547189531522	0.46874528104684776
4860	0.0602401463873905	0.9397598536126096
4890	9.86766579600075e-13	0.9999999999990132
4920	1.6498122264829375e-82	1.0
4950	2.0807398919084084e-47	1.0
4980	2.6730556395445087e-214	1.0
5010	1.6802708448512097e-50	1.0
5040	3.5183384688000986e-19	1.0
5070	0.036875247785846506	0.9631247522141536
5100	7.258359310504835e-13	0.9999999999992741
5130	0.7381809039468145	0.26181909605318565
5160	5.804491325281149e-34	1.0
5190	1.0	2.033856661627434e-41
5220	1.0	5.0179845383415515e-20
5250	1.0	2.2073798976583653e-88
5280	0.9026396578044125	0.09736034219558752
5310	0.9999983299067822	1.6700932177580453e-06
5340	1.0	0.0
5370	0.9999999986959343	1.3040656951364575e-09
5400	0.9999999907430935	9.256906466842824e-09
5430	1.0	6.032016604642969e-24
5460	1.0	7.784611729816888e-33
5490	1.0	9.641472345313785e-112
5520	0.9999999102664946	8.973350556511209e-08
5550	1.0	2.0766371843890678e-120
5580	1.0	1.1199745017187403e-124
5610	1.0	4.1454048317602856e-131
5640	0.8120374697102841	0.18796253028971593
5670	1.0	1.8157491071188792e-125
5700	1.0	1.2462550006769047e-103
5730	2.89556897182671e-90	1.0
5760	1.0	1.2337945879594454e-82
5790	1.0	1.190257705001978e-60
5820	1.0	4.129729894148249e-87
5850	1.0	1.5887282724473272e-37
5880	1.0	3.473184633841944e-206
5910	0.9978964546916759	0.0021035453083241493
5940	0.9999999999999971	2.968374451380057e-15
5970	1.0	1.0985572818704333e-132
6000	1.0	5.677432943966549e-230
6030	1.0	2.612487405563979e-145
6060	0.9999945482981235	5.45170187639564e-06
6090	0.9999999850367087	1.4963291371974896e-08
6120	1.0	1.3425169494827374e-22
6150	1.0	2.9204261823238604e-78
6180	1.0	0.0
6210	1.0	1.7529622322501838e-26
6240	1.0	7.28485822823745e-29
6270	1.0	9.316999255244369e-237
6300	0.9999999999999998	1.5070924161471867e-16
6330	0.9999985361448657	1.4638551343697504e-06
6360	1.0	8.598484081592689e-29
6390	1.0	1.7508658731615844e-20
6420	1.0	5.993869905416043e-174
6450	0.9999999999992619	7.381060383194875e-13
6480	1.0	9.084980374546353e-286
6510	1.0	1.124355865520672e-24
6540	1.0	2.9331370746949427e-72
6570	1.0	1.4536184578997282e-48
6600	1.0	1.753131609508925e-75
6630	1.0	2.7845752484750854e-22
6660	1.0	5.044920901357403e-151
6690	1.0	1.5411254270885952e-56
6720	1.0	8.820876339801588e-307
6750	0.9999999999999978	2.1558746207878216e-15
6780	0.9999999999999465	5.3584507174507386e-14
6810	0.004473578485828332	0.9955264215141716
6840	0.9999999999999558	4.413177368634324e-14
6870	1.0	7.433684562617236e-66
6900	1.0	9.628977036153383e-161
6930	1.0	3.711680347387588e-59
6960	1.0	1.1323040584410022e-31
6990	1.0	5.9736761113812933e-64
7020	0.0008274611468639783	0.9991725388531362
7050	1.0	3.6974363032312314e-70
7080	1.0	4.115047240339647e-67
7110	1.0	4.676515287965317e-33
7140	1.0	2.5269974125409558e-61
7170	0.9999999670186095	3.2981390538495235e-08
7200	1.0	1.0751418989406718e-112
7230	1.0	2.764495702997474e-58
7260	0.9999999994211024	5.788976468191674e-10
7290	1.0	1.932472574709344e-197
7320	1.0	6.089267125623025e-72
7350	1.0	1.0700824919670687e-16
7380	1.0	1.6485501271746961e-113
7410	1.0	1.8018820087629327e-20
7440	1.0	6.56852779158759e-191
7470	1.0	2.134331171471296e-34
7500	1.0	1.8610312790815234e-54
7530	1.0	5.696652213244656e-119
7560	0.9999999999999991	7.874487478024986e-16
7590	1.0	2.256551007755707e-31
7620	1.0	5.874340221495177e-41
7650	0.9999999999999993	6.045996993763488e-16
7680	1.0	1.7220947372382354e-47
7710	1.0	2.5334941835019344e-26
7740	1.0	8.238814860434044e-255
7770	1.0	6.407095596998079e-127
7800	1.0	1.2975017915908507e-55
7830	1.0	4.168174920963721e-66
7860	1.0	2.4557147328893903e-203
7890	1.0	7.612737846103358e-227
7920	0.9999999999997917	2.0821558506042841e-13
7950	0.9999999999678719	3.2128083742796876e-11
7980	0.9999999999957512	4.248793290874031e-12
8010	1.0	1.3558913961500208e-42
8040	1.0	1.8832825440696646e-107
8070	1.0	9.880005513094317e-145
8100	1.0	1.2839277120120326e-64
8130	1.0	9.523982203718189e-69
8160	1.0	2.4252928796253157e-37
8190	1.0	1.838901212147452e-55
8220	1.0	5.659787907654005e-26
8250	1.0	2.2675223026390702e-26
8280	1.0	1.1161226104930085e-22
8310	1.0	1.346191528840694e-29
8340	1.0	3.792011940972245e-208
8370	1.0	2.9465027814617894e-43
8400	1.0	3.609716685847508e-19
8430	0.999998165620226	1.8343797738889983e-06
8460	1.0	3.2910790312101666e-68
8490	1.0	0.0
8520	1.0	6.0028330992098074e-30
8550	1.0	7.835876552879765e-206
8580	1.0	5.943930358693995e-81
8610	1.0	5.744275742016529e-42
8640	1.0	1.8256304002712816e-113
8670	1.0	3.877717992338444e-44
8700	1.0	5.668815782297591e-238
8730	1.0	4.2573330690366924e-72
8760	1.0	5.117434707411209e-86
8790	0.9999904682116515	9.53178834861136e-06
8820	1.0	2.523058578505456e-161
8850	1.0	2.8123146243551747e-276
8880	1.0	2.4545250512918335e-27
8910	1.0	1.661440206146143e-162
8940	1.0	1.00001082040632e-31
8970	1.0	9.763740542886104e-48
9000	1.0	4.254082114687606e-285
9030	1.0	1.837720708669406e-18
9060	1.0	6.235375104831636e-40
9090	0.9999999999998868	1.1325720560649236e-13
9120	1.0	1.1125368438891145e-91
9150	1.0	2.4230735619052943e-176
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	1.9682870178756313e-60
9270	1.0	4.3050106207724e-41
9300	1.0	1.688491164869081e-59
9330	1.0	1.2788586498116832e-96
9360	0.9999999999999982	1.7653344480377933e-15
9390	1.0	2.2795119290379376e-89
9420	1.0	4.460261875036034e-190
9450	1.0	0.0
9480	1.0	1.1742121708418904e-92
9510	1.0	2.099156582897597e-25
9540	5.622106651715272e-20	1.0
9570	1.0374182403175303e-55	1.0
9600	1.0718785303066989e-12	0.9999999999989282
9630	6.346594449691563e-27	1.0
9660	3.5991643090484842e-40	1.0
9690	1.3404811700517955e-32	1.0
9720	4.856257459052618e-71	1.0
9750	2.551247356123565e-61	1.0
9780	2.411344602428187e-09	0.9999999975886553
9810	1.050125425842978e-30	1.0
9840	2.5301868499199924e-09	0.999999997469813
9870	1.6628273357577936e-31	1.0
9900	6.713704171845851e-23	1.0
9930	2.24619080879653e-126	1.0
9960	6.201589751423675e-212	1.0
9990	5.035322656730169e-13	0.9999999999994964
10020	4.524530683097122e-30	1.0
10050	1.4578907163261688e-146	1.0
10080	9.278642942852961e-170	1.0
10110	6.621193204159967e-38	1.0
10140	3.3058630088242276e-16	0.9999999999999998
10170	7.201875196051719e-49	1.0
10200	1.4453807038569376e-258	1.0
10230	5.264775049229843e-14	0.9999999999999474
10260	2.5004603999565457e-50	1.0
10290	1.012569013837471e-17	1.0
10320	8.33386906113299e-15	0.9999999999999916
10350	5.470271313109837e-40	1.0
10380	7.528589040409088e-31	1.0
10410	5.43221728384795e-51	1.0
10440	1.1148897424957441e-32	1.0
10470	1.7881822825500268e-131	1.0
10500	2.4515070459538512e-09	0.999999997548493
10530	1.274989922333263e-30	1.0
10560	1.6424031795888614e-07	0.9999998357596821
10590	7.649748704271089e-69	1.0
10620	1.4818845451620413e-08	0.9999999851811545
10650	2.8839440028419687e-45	1.0
10680	1.8788201339430208e-74	1.0
10710	1.554072999269012e-16	0.9999999999999998
10740	1.3272520650103805e-47	1.0
10770	9.749921721090882e-31	1.0
10800	0.9999999999999998	1.3374163345268087e-16
10830	5.951272030251401e-07	0.9999994048727969
10860	2.7755989667737005e-14	0.9999999999999722
10890	0.01317285282829371	0.9868271471717062
10920	1.3756509003570509e-45	1.0
10950	3.9633495846952427e-185	1.0
10980	3.9382939194034586e-68	1.0
11010	1.3052198882023496e-140	1.0
11040	1.0	2.9789736423542303e-170
11070	1.0	1.6863703118613776e-43
11100	1.0	2.940353326500252e-22
11130	0.9999999999972122	2.7877253395907753e-12
11160	1.0	1.6477699165671722e-44
11190	1.0	6.797003546564771e-22
11220	0.9999999782591971	2.1740802975696487e-08
11250	1.0	8.142647312210912e-169
11280	1.0	1.178392346269187e-247
11310	1.0	1.2780734663344262e-35
11340	1.0	2.4017724688929742e-79
11370	1.0	6.889935407026398e-64
11400	0.9221040264343645	0.07789597356563553
11430	1.0	4.344208757100365e-85
11460	1.0	8.51678590186775e-26
11490	1.0	1.0623414798332354e-218
11520	1.0	1.6293251354745062e-227
11550	1.0	7.4732388952932675e-37
11580	1.0	7.037356993063164e-122
11610	0.9986046899417726	0.0013953100582272996
11640	0.9999998952954771	1.0470452290717672e-07
11670	1.0	7.002063504469668e-29
11700	1.0	7.864104288093019e-262
11730	1.0	1.5970405346725779e-87
11760	1.0	2.7181141289575917e-35
11790	1.0	6.824121547009429e-92
11820	1.0	3.02511375561534e-49
11850	1.0	7.433674291604301e-17
11880	0.999999999856293	1.4370709345279221e-10
11910	1.0	1.4910571236717886e-23
11940	1.0	1.4568402920229936e-24
11970	1.0	1.4614196196595548e-17
12000	0.999999960023235	3.997676497874281e-08
12030	1.0	9.668852654313651e-34
12060	1.0	2.63315600632024e-147
12090	1.0	8.424609003931849e-30
12120	1.0	1.4800473620454104e-34
12150	1.0	2.6183972643930987e-37
12180	1.0	3.840015900583531e-115
12210	1.0	4.175344285065199e-94
12240	1.0	1.676956665910295e-63
12270	1.0	1.2606724474879176e-74
12300	1.0	6.628136630036925e-38
12330	0.9999999999996636	3.3628944897606027e-13
12360	1.0	1.921632457670657e-23
12390	1.0	1.0917791255913998e-26
12420	1.0	2.4668295400267487e-55
12450	1.0	1.096976359612868e-60
12480	0.9568752779414427	0.04312472205855737
12510	0.9999957366937715	4.2633062285226105e-06
12540	1.0	1.58135617650433e-265
12570	1.0	7.492641668445605e-51
12600	0.9999999999998272	1.7279194958874947e-13
12630	1.0	5.1428187070008356e-92
12660	0.9999999995843545	4.1564551694341487e-10
12690	1.0	2.259461268165115e-69
12720	0.9999999999784874	2.1512521483174138e-11
12750	1.0	5.446798881690239e-24
12780	1.0	4.136276793150164e-29
12810	0.9999999999999627	3.728702426541479e-14
12840	1.0	4.648950696965557e-21
12870	1.0	5.388845209944847e-103
12900	1.0	3.1109931799274024e-39
12930	1.0	8.465646024213761e-27
12960	0.9999999999999936	6.4814039336549614e-15
12990	1.0	1.8455e-318
13020	1.0	7.792051348323891e-27
13050	1.0	8.115045771276988e-31
13080	1.0	1.298840493619352e-47
13110	1.0	4.005245985516516e-19
13140	1.0	2.7324366425225956e-28
13170	1.0	2.0177184624129593e-21
13200	1.0	5.901225008303035e-27
13230	0.9999999999998379	1.6218627590788054e-13
13260	1.0	5.0533222934993535e-118
13290	1.0	2.0492192217207468e-32
13320	1.0	2.0884732750429727e-119
13350	1.0	3.958618383077367e-81
13380	0.9999775456220614	2.2454377938540753e-05
13410	1.0	6.259445324535703e-34
13440	0.9999999999999993	5.833387585423576e-16
13470	1.0	2.279971314243273e-191
13500	1.0	1.4676744095583842e-57
13530	1.0	5.1661892008667946e-20
13560	0.9999999999999998	3.1804999074045104e-16
13590	1.0	4.770320669926511e-97
13620	1.0	1.8195457145984944e-71
13650	1.0	2.4346601722454017e-127
13680	1.0	2.0513848546284428e-72
13710	1.0	4.970509703079153e-155
13740	1.0	5.185263785030383e-40
13770	1.0	1.41579014329089e-19
13800	1.0	1.1493714905822055e-54
13830	1.0	2.1994102467616346e-112
13860	1.0	7.234673905567187e-50
13890	1.0	1.2542300631340118e-61
13920	1.0	4.85365189649635e-111
13950	0.9727887565053471	0.02721124349465285
13980	1.0	6.987936576739093e-57
14010	1.0	3.3771795226172942e-71
14040	1.0	4.874075487054747e-24
14070	1.0	4.964407793226473e-79
14100	1.0	2.4695024465375087e-54
14130	0.9999999999997109	2.891006170430964e-13
14160	1.0	4.815627179212559e-81
14190	1.0	0.0
14220	1.0	1.2258334327198267e-131
14250	1.0	9.420198870185728e-30
14280	0.9999999999134408	8.655921557572583e-11
14310	1.0	1.1546650919164242e-44
14340	0.9999999999828444	1.7155582040660287e-11
14370	1.0	1.5856549938499115e-42
14400	1.0	9.888352450592444e-19
14430	0.9999999999998588	1.4123119969461802e-13
14460	0.21316513669228615	0.7868348633077139
14490	1.0	1.2621686818156082e-114
14520	1.0	1.1069580678041921e-32
14550	0.9999999999423259	5.767408610790907e-11
14580	1.0	4.828827265720832e-29
14610	1.0	4.343337549194841e-143
14640	1.0	7.540941286394589e-71
14670	1.0	8.681687105263133e-45
14700	1.0	2.8659431196666607e-18
14730	1.0	7.00097760828978e-170
14760	1.0	9.851534126506618e-42
14790	1.0	2.2099743394157646e-37
14820	1.0	3.248574540829178e-20
14850	1.0	1.6444822706472335e-36
14880	1.0	1.8396382900434086e-17
14910	0.9999999999999991	9.45859832234892e-16
14940	1.0	8.081804055416637e-100
14970	1.0	8.811915939806907e-60
15000	1.0	4.0375795889592105e-112
15030	1.0	3.0427762702345893e-24
15060	0.0	1.0
15090	1.4690459507151074e-85	1.0
15120	1.9859709327700575e-106	1.0
15150	3.1630876954083773e-12	0.999999999996837
15180	1.4659328723624394e-53	1.0
15210	1.905142787694563e-22	1.0
15240	6.413936891463207e-35	1.0
15270	1.0143930836208612e-106	1.0
15300	4.503281598302209e-108	1.0
15330	1.0064157776367512e-33	1.0
15360	5.512080462460146e-21	1.0
15390	1.880448256228843e-86	1.0
15420	2.1735858981285143e-16	0.9999999999999998
15450	1.3516448999518384e-50	1.0
15480	0.0024215205866725486	0.9975784794133273
15510	1.1439103770535783e-71	1.0
15540	6.437492979961974e-64	1.0
15570	0.0036939004073511857	0.9963060995926488
15600	3.842272129134524e-26	1.0
15630	4.250652322923393e-13	0.999999999999575
15660	3.4235617807521886e-244	1.0
15690	2.527641696423167e-43	1.0
15720	8.421716044770368e-25	1.0
15750	0.0	1.0
15780	1.785802476608785e-16	0.9999999999999998
15810	6.3507668494702565e-15	0.9999999999999936
15840	1.1404968318754552e-61	1.0
15870	3.474667739815522e-20	1.0
15900	1.1300044235956413e-47	1.0
15930	0.0	1.0
15960	7.549485441330342e-08	0.9999999245051455
15990	7.718351558810428e-34	1.0
16020	6.252503118524806e-176	1.0
16050	8.603485370170772e-37	1.0
16080	5.519020624477108e-169	1.0
16110	0.0	1.0
16140	1.2483613612301087e-182	1.0
16170	5.865426583176302e-91	1.0
16200	1.0727210559676457e-20	1.0
16230	1.4410924227978904e-45	1.0
16260	1.1096443423675114e-199	1.0
16290	1.3427847277907453e-109	1.0
16320	6.963968817307037e-11	0.9999999999303604
16350	7.170315670700051e-08	0.9999999282968433
16380	0.0007115498617169596	0.9992884501382829
16410	6.626785752511849e-86	1.0
16440	8.457376880704462e-22	1.0
16470	1.93527176760279e-18	1.0
16500	1.9316875540375163e-35	1.0
16530	0.0	1.0
16560	1.0	1.436061558139982e-20
16590	0.9999999999940044	5.995724206699068e-12
16620	1.0	1.3459085071519526e-35
16650	1.0	8.18235226980378e-114
16680	1.0	1.7682753903088238e-45
16710	0.9999999999939277	6.07214418854725e-12
16740	1.0	7.491057950277615e-57
16770	0.9999999999994496	5.504864521537729e-13
16800	0.9999999999995204	4.796564392187966e-13
16830	0.9999999999999298	7.006951292967237e-14
16860	1.0	1.908392771539737e-22
16890	1.0	1.446106626440484e-76
16920	1.0	2.8028310840051248e-89
16950	1.0	1.119476345437036e-68
16980	1.0	1.1599482408846153e-88
17010	1.0	2.3044766896013913e-44
17040	1.0	3.289176075316955e-31
17070	1.0	2.2584175824709494e-71
17100	0.9999999998762752	1.2372491209548128e-10
17130	1.0	2.2659238904487496e-83
17160	1.0	3.061749171885905e-42
17190	1.0	2.3631219714754438e-133
17220	1.0	1.858636861301496e-216
17250	0.9999997129962357	2.870037642645796e-07
17280	1.0	7.330640011075294e-65
17310	1.0	2.7039035014177537e-37
17340	1.0	2.2554737696265275e-37
17370	1.0	5.595571628076959e-37
17400	1.0	1.0889505052601692e-37
17430	1.0	2.6797949697826844e-37
17460	1.0	9.351533349048476e-38
17490	1.0	5.648738740276605e-38
17520	1.0	1.6725875245402506e-58
17550	0.9999999996747413	3.2525871823313643e-10
17580	1.0	2.2118010500630893e-63
17610	1.0	1.1655653788856748e-61
17640	1.0	2.769168309585593e-62
17670	1.0	9.937350620972487e-36
17700	1.0	9.262800518326762e-19
17730	1.0	7.641728651765714e-37
17760	1.0	6.850605883378632e-190
17790	1.0	4.533751944861495e-163
17820	1.0	1.262787873226335e-182
17850	1.0	5.062038037674885e-183
17880	1.0	1.5463778368368592e-36
17910	1.0	3.194788378128257e-18
17940	1.0	8.625238675040416e-58
17970	1.0	2.324748044840595e-36
18000	1.0	9.317725073418059e-36
18030	1.0	3.91560787809633e-65
18060	1.1295541263557575e-29	1.0
18090	4.239345463855038e-31	1.0
18120	3.965686062171745e-173	1.0
18150	2.2107338859516782e-17	1.0
18180	5.460664461635567e-14	0.9999999999999454
18210	1.3752577193356582e-10	0.9999999998624742
18240	9.637636802595823e-19	1.0
18270	7.930403054626832e-29	1.0
18300	7.078229016481943e-134	1.0
18330	6.074464574796737e-23	1.0
18360	3.570802811141752e-75	1.0
18390	0.0005370461925103344	0.9994629538074896
18420	0.4907032400589102	0.5092967599410899
18450	4.8231744947584474e-24	1.0
18480	1.4567834653914487e-38	1.0
18510	0.00991151845739701	0.9900884815426029
18540	6.02644006413023e-77	1.0
18570	3.543464177069591e-293	1.0
18600	8.512376731208586e-37	1.0
18630	1.1221371432449418e-81	1.0
18660	3.1925353211693005e-63	1.0
18690	1.0568635814322271e-51	1.0
18720	1.2984177257291019e-12	0.9999999999987015
18750	3.534172376858764e-09	0.9999999964658277
18780	3.728399318437337e-17	1.0
18810	0.0	1.0
18840	3.535657527712384e-52	1.0
18870	0.08344513987733881	0.9165548601226612
18900	1.5608318402682123e-26	1.0
18930	2.4485830658841174e-157	1.0
18960	1.0389128188794178e-45	1.0
18990	1.248836081482146e-13	0.9999999999998752
19020	2.0328687223643646e-31	1.0
19050	2.3997764312948978e-05	0.9999760022356871
19080	1.0579394907624235e-62	1.0
19110	4.313722408991002e-35	1.0
19140	2.6038788312615635e-33	1.0
19170	8.663752171170999e-10	0.9999999991336248
19200	2.0556586172368122e-47	1.0
19230	7.366909292127631e-116	1.0
19260	2.8527226134034016e-69	1.0
19290	1.2114067348111934e-10	0.9999999998788593
19320	1.0525055809100676e-16	1.0
19350	6.282703787006172e-14	0.9999999999999372
19380	2.003000329599625e-34	1.0
19410	7.563167095034805e-11	0.9999999999243683
19440	8.871205129607605e-30	1.0
19470	9.506497452635999e-16	0.9999999999999991
19500	0.0	1.0
19530	6.426630593803667e-99	1.0
19560	7.701208248818106e-10	0.9999999992298791
19590	1.6645463714232472e-131	1.0
19620	1.3346603289036907e-264	1.0
19650	0.0002066370893065582	0.9997933629106935
19680	8.855606086486016e-37	1.0
19710	0.9947993457430608	0.00520065425693919
19740	2.4716777220782653e-157	1.0
19770	7.221741655654656e-28	1.0
19800	1.4708186254254336e-39	1.0
19830	0.03250731164410808	0.9674926883558919
19860	1.3430796589532211e-14	0.9999999999999867
19890	5.363285103003106e-96	1.0
19920	9.142281914862808e-07	0.9999990857718084
19950	1.6879627448768932e-05	0.9999831203725512
19980	1.2370606828455373e-35	1.0
20010	1.428595755739568e-63	1.0
20040	1.6731971839898374e-44	1.0
20070	4.1139249719278785e-122	1.0
20100	1.3918062571689173e-16	0.9999999999999998
20130	4.8966741785611e-10	0.9999999995103326
20160	9.008133189194874e-70	1.0
20190	1.959228561161596e-08	0.9999999804077143
20220	1.236580585191196e-32	1.0
20250	0.18589794099367876	0.8141020590063213
20280	7.877330120632985e-110	1.0
20310	0.3783206991087573	0.6216793008912427
20340	4.501018721707391e-64	1.0
20370	3.019167422637408e-103	1.0
20400	2.9151168614830085e-09	0.9999999970848832
20430	6.845280429278101e-19	1.0
20460	0.0015554160858457465	0.9984445839141542
20490	4.829058846484259e-09	0.9999999951709411
20520	3.070095871039965e-29	1.0
20550	3.1314982625176327e-06	0.9999968685017374
20580	7.580728037220974e-10	0.9999999992419273
20610	2.069592519422554e-15	0.999999999999998
20640	7.144511382077457e-37	1.0
20670	1.8542944748658272e-49	1.0
20700	4.730281264980696e-56	1.0
20730	1.777147142533789e-27	1.0
20760	0.4907032400589102	0.5092967599410899
20790	4.477690476103982e-55	1.0
20820	3.3664961784189106e-18	1.0
20850	4.0065835408356725e-39	1.0
20880	1.8128317915138776e-21	1.0
20910	3.524594812564985e-27	1.0
20940	1.03497e-319	1.0
20970	1.8214533887678406e-38	1.0
21000	1.177003340653685e-74	1.0
21030	3.1489317356125512e-55	1.0
21060	9.233952565269116e-11	0.9999999999076605
21090	2.864971368753102e-41	1.0
21120	5.455450947366544e-24	1.0
21150	2.2345958076517605e-22	1.0
21180	2.829635322860491e-18	1.0
21210	3.8410336361333224e-28	1.0
21240	3.265616127567498e-07	0.9999996734383872
21270	6.653542436573564e-109	1.0
21300	3.0985623893993967e-53	1.0
21330	5.528352354162354e-11	0.9999999999447164
21360	2.780266059257271e-150	1.0
21390	1.6362142458977408e-42	1.0
21420	0.0	1.0
21450	1.358533040670887e-149	1.0
21480	8.073338685615793e-119	1.0
21510	1.5666797541745346e-18	1.0
21540	4.413721870552919e-12	0.9999999999955862
21570	1.6356440389150814e-08	0.9999999836435596
21600	3.8291109352170627e-33	1.0
21630	6.592785469269088e-172	1.0
21660	5.941958617249386e-33	1.0
21690	2.239053804682214e-23	1.0
21720	5.470832793418035e-09	0.9999999945291671
21750	3.3606269759914924e-13	0.999999999999664
